report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-dcmm2lu1,carlos-db,33,43,73,1,1,224,88,292,16,PhpStorm,17.9,1.153.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-bp63f51f,charlie-ops,53,93,18,1,1,431,105,391,31,PhpStorm,2024.2,1.150.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-0kkedmq7,dani-ui,35,19,40,1,1,446,80,239,25,Xcode,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-ac8vq37r,diana-sre,19,54,47,0,1,122,97,44,81,Rider,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-d3u79db3,elena-systems,25,85,71,1,1,278,87,258,26,IntelliJ IDEA,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-itkw52k2,eve-frontend,48,61,14,1,1,243,27,243,35,WebStorm,17.9,1.155.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-1s7amof8,felix-network,15,20,31,1,0,191,83,219,65,Eclipse,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-nyur4xnz,frank-backend,7,76,78,1,1,191,67,206,19,CLion,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-ed3udpoi,gina-devsec,30,109,43,1,1,528,32,79,44,Rider,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-21ymxye3,grace-fullstack,34,91,48,0,1,328,17,257,45,Rider,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-q9rkor2a,henry-devops,45,67,13,0,1,270,68,276,9,CLion,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-25mzyq2b,hiro-swo,47,66,42,1,1,331,50,117,15,IntelliJ IDEA,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-nke3xj7r,iris-data,33,101,65,1,1,166,98,103,35,Android Studio,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-2d4pnakq,ivan-support,53,82,33,1,1,408,79,193,29,Neovim,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-1cx6kj1z,jack-ml,27,30,33,0,1,451,21,290,17,Android Studio,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-mkllp1nk,kate-security,32,78,78,1,1,239,49,403,23,PyCharm,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-jtiaboek,leo-platform,23,19,71,1,1,77,40,321,25,DataGrip,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-fbmpr6ei,maya-mobile,23,103,15,1,1,305,92,425,62,Cursor,1.85.0,1.153.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-xkyh3ur9,nick-architect,53,25,78,1,1,235,77,251,7,WebStorm,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-0d2ca11v,olivia-qa,7,14,37,1,1,505,68,195,19,Cursor,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-s99g0s0i,peter-lead,46,73,56,1,1,280,59,322,66,PhpStorm,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-k9cb928x,quinn-intern,19,24,35,1,1,525,28,258,13,Rider,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-py804i5l,rachel-senior,53,37,11,0,1,244,37,53,25,Neovim,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-g179uwk3,sam-junior,33,99,76,0,1,315,80,356,66,CLion,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-5d6eskoo,tina-manager,34,27,74,1,1,406,102,374,33,VS Code,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-llrruc0x,uma-consultant,24,13,48,1,1,479,19,299,60,DataGrip,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-3ho3068h,victor-contractor,53,69,53,1,1,518,93,241,16,DataGrip,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-waa7zey3,wendy-staff,52,63,19,1,1,127,64,378,73,PhpStorm,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-agquzngs,xander-principal,42,85,33,1,1,254,45,269,36,VS Code,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-v1n4vtxh,yuki-designer,49,15,77,1,1,106,80,419,14,IntelliJ IDEA,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-k84ib3jy,zara-cloud,20,90,80,1,1,382,87,270,7,WebStorm,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-358yuij1,alex-infra,5,91,48,1,1,548,109,122,11,Xcode,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-u4bivwih,alice-dev,31,68,30,1,1,377,69,141,67,PyCharm,17.8,1.151.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-lg9wtnyn,bella-api,38,11,12,1,0,241,36,305,58,Neovim,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-0ol3e5p2,bob-engineer,46,61,14,1,1,425,33,42,82,GoLand,1.86.0,1.150.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-rs1lzkel,carlos-db,15,12,68,1,0,103,44,161,17,RubyMine,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-cwvqeofr,charlie-ops,38,93,51,1,1,62,84,310,56,Rider,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-0zk13pn2,dani-ui,6,77,12,1,1,540,66,431,49,PyCharm,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-wrcgj7fi,diana-sre,36,88,13,1,0,90,10,347,61,Cursor,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-n9zqwlm8,elena-systems,25,27,37,0,1,433,49,223,47,Eclipse,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-wf3srvjq,eve-frontend,49,77,40,1,0,448,71,397,13,WebStorm,1.87.0,1.150.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-kw6unl3o,felix-network,16,84,76,1,1,459,33,416,10,Rider,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-3bk4q8p5,frank-backend,43,19,36,1,1,247,108,58,79,GoLand,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-21mvw42m,gina-devsec,23,84,56,1,1,439,61,59,79,CLion,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-xh8458wb,grace-fullstack,27,101,54,1,1,123,46,227,41,WebStorm,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-nv10eja2,henry-devops,46,97,12,1,1,385,93,299,37,Neovim,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-v5sis5ok,hiro-swo,43,29,51,1,1,59,37,284,74,Xcode,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-4tan2pkt,iris-data,11,53,11,0,1,140,26,294,24,Neovim,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-24ua465f,ivan-support,50,57,33,0,1,184,57,205,35,VS Code,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-utaevahg,jack-ml,20,22,7,1,1,64,67,279,74,Android Studio,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-390p2yce,kate-security,7,36,7,0,1,156,35,66,79,IntelliJ IDEA,2023.3,1.151.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-ukl9p5wm,leo-platform,19,80,51,1,1,79,34,105,42,WebStorm,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-2wwd8eqi,maya-mobile,46,51,60,1,1,107,109,138,12,Xcode,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-tkth50dr,nick-architect,36,84,57,0,0,302,10,169,70,PhpStorm,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-xx65wotd,olivia-qa,32,62,57,1,0,521,69,436,71,Neovim,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-fg28x8f0,peter-lead,44,58,39,1,1,221,101,125,32,VS Code,1.88.0,1.150.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-lgpl47tv,quinn-intern,54,33,36,1,1,166,20,163,7,PyCharm,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-pn5prw0k,rachel-senior,24,96,41,1,1,446,99,171,77,RubyMine,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-js27ltnl,sam-junior,29,101,78,1,1,157,94,239,20,VS Code,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-2bal84go,tina-manager,24,103,73,1,1,76,94,273,20,Xcode,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-kyy43bht,uma-consultant,25,56,33,0,1,280,92,79,62,Neovim,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-36f34rf1,victor-contractor,46,95,8,1,1,332,106,354,52,CLion,17.9,1.155.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-86c2p6me,wendy-staff,25,37,74,1,1,196,34,202,43,WebStorm,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-2vgrx2m3,xander-principal,30,59,83,0,1,332,71,219,79,Rider,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-viva4m1v,yuki-designer,20,60,64,1,1,521,64,200,18,VS Code,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-12,ent-copilot-insights,u-axnxu53u,zara-cloud,33,34,77,1,1,444,82,420,15,Xcode,17.9,1.155.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-dbf6cmd0,alex-infra,15,72,74,1,1,216,67,278,14,Neovim,1.88.0,1.150.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-xbw4p61h,alice-dev,28,47,9,0,1,157,18,319,74,PhpStorm,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-ghp5yxkg,bella-api,24,95,70,1,0,511,53,158,49,PhpStorm,2023.3,1.151.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-b2buavwt,bob-engineer,15,95,31,1,1,50,68,297,46,PyCharm,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-tw3f4u9v,carlos-db,38,93,62,0,0,334,79,223,48,WebStorm,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-p4fxy9xj,charlie-ops,16,41,43,0,1,156,97,56,41,WebStorm,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-ie6d0bct,dani-ui,23,33,18,0,0,232,103,299,68,PyCharm,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-bjgc4ack,diana-sre,45,13,81,1,1,285,91,107,64,Eclipse,1.85.0,1.150.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-5v2pskby,elena-systems,47,76,66,1,0,243,42,138,21,DataGrip,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-ecx391fd,eve-frontend,48,32,48,1,1,288,10,77,64,Cursor,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-3g25csr3,felix-network,6,29,76,1,0,500,13,333,79,GoLand,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-cltk3dcu,frank-backend,40,93,31,1,1,261,84,358,72,Rider,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-c02pe16j,gina-devsec,17,29,44,1,1,61,20,205,64,Xcode,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-65hhf2cg,grace-fullstack,30,36,60,1,1,115,44,261,40,Neovim,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-d8nax79j,henry-devops,54,59,65,1,1,277,16,232,10,DataGrip,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-fjmm8vtl,hiro-swo,13,92,24,1,1,296,83,275,61,Neovim,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-wf3an1zf,iris-data,36,82,80,1,1,156,23,273,25,WebStorm,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-ufxsesh1,ivan-support,13,71,77,1,1,491,52,96,34,Rider,1.89.0,1.152.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-e33hrria,jack-ml,39,27,83,1,1,112,101,325,62,RubyMine,1.85.0,1.153.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-35g50k9e,kate-security,53,76,5,1,1,134,59,76,43,RubyMine,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-yjrogk68,leo-platform,50,58,64,1,1,354,90,384,67,PhpStorm,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-7qk2i8ao,maya-mobile,53,22,52,1,1,112,78,293,83,RubyMine,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-71th3zjw,nick-architect,46,61,74,1,1,317,105,185,41,VS Code,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-q1oqhvrt,olivia-qa,44,93,59,1,1,419,96,426,73,Eclipse,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-2s8qojsv,peter-lead,33,89,46,1,1,209,40,267,58,Xcode,1.89.0,1.152.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-6i2xkx7x,quinn-intern,36,89,84,1,1,110,103,357,25,WebStorm,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-jwxezom8,rachel-senior,14,95,80,1,1,351,95,170,7,RubyMine,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-w7sedcgm,sam-junior,27,89,6,1,1,440,80,323,33,Fleet,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-o950gd6n,tina-manager,41,19,75,1,1,454,34,295,17,Rider,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-e4xdonyw,uma-consultant,27,90,73,1,1,547,79,366,78,Fleet,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-fgby9hqa,victor-contractor,49,92,64,1,1,333,77,279,13,RubyMine,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-ka1ispre,wendy-staff,17,21,77,0,1,407,99,387,80,IntelliJ IDEA,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-lvqx98e6,xander-principal,16,45,16,1,1,350,88,103,22,VS Code,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-mpkk10ny,yuki-designer,52,104,24,1,0,525,63,186,52,IntelliJ IDEA,17.8,1.152.0
2026-01-05,2026-02-01,2026-01-11,ent-copilot-insights,u-6chtzm6u,zara-cloud,12,33,42,1,1,386,21,46,41,PhpStorm,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-zn5ywxh9,alex-infra,14,68,14,1,1,167,97,79,8,PyCharm,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-xt1x7oij,alice-dev,26,63,32,1,1,185,50,211,17,RubyMine,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-9lm3w4tm,bella-api,30,45,50,1,0,183,14,62,15,CLion,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-blfqarfh,bob-engineer,12,64,76,1,0,415,80,116,82,WebStorm,17.8,1.153.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-5b9ypqdf,carlos-db,11,50,77,1,1,164,104,87,40,Cursor,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-vv7e7erg,charlie-ops,14,24,58,1,1,260,47,342,31,DataGrip,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-6980pz70,dani-ui,19,66,48,1,1,314,41,349,27,Xcode,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-az4hitvr,diana-sre,51,36,67,1,1,426,18,264,68,WebStorm,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-36kxwn9i,elena-systems,11,45,18,1,1,149,32,313,36,DataGrip,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-1lsyp4ui,eve-frontend,33,65,65,1,1,97,67,100,46,Android Studio,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-0wfdvtz4,felix-network,27,82,18,1,1,512,82,51,60,Fleet,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-qdhw42cp,frank-backend,46,14,52,1,1,489,39,281,61,Neovim,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-uxr8mmy0,gina-devsec,7,78,9,1,1,527,78,250,57,Neovim,2024.2,1.150.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-j6pggy9s,grace-fullstack,12,99,60,1,0,219,65,184,57,WebStorm,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-menrxtyw,henry-devops,33,109,18,1,0,386,86,236,24,IntelliJ IDEA,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-ipp29zn8,hiro-swo,47,25,45,1,1,510,39,315,68,Eclipse,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-sa3778l6,iris-data,24,100,51,1,0,464,83,292,22,DataGrip,17.8,1.152.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-an4w0byj,ivan-support,42,76,50,1,1,546,20,295,30,Rider,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-82a6owd8,jack-ml,27,66,30,1,0,373,98,415,25,CLion,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-mf535meb,kate-security,48,51,14,1,1,545,73,82,34,Neovim,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-1hamufwm,leo-platform,24,13,40,1,1,296,97,101,62,Rider,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-qkfn3zsi,maya-mobile,8,72,69,1,1,66,15,374,34,Eclipse,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-zjvvzg6k,nick-architect,41,54,10,1,1,431,34,84,57,Neovim,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-mqch96o2,olivia-qa,54,80,67,0,1,115,58,44,13,Eclipse,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-3q9k32rt,peter-lead,21,86,19,1,1,206,92,335,17,CLion,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-htosmy8y,quinn-intern,33,57,74,0,1,274,35,389,48,IntelliJ IDEA,17.8,1.155.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-j282nwi7,rachel-senior,16,29,35,1,1,62,104,97,35,WebStorm,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-54h2qyqj,sam-junior,33,76,42,1,1,487,26,59,23,WebStorm,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-cv641fay,tina-manager,29,91,60,1,1,53,74,353,24,PhpStorm,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-lk2isr75,uma-consultant,45,18,55,1,1,306,15,312,54,Neovim,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-kmu2xjt6,victor-contractor,53,33,73,1,1,117,20,426,5,VS Code,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-xu13syc5,wendy-staff,37,98,5,1,1,195,72,305,80,Cursor,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-3a6sy8fo,xander-principal,51,17,84,0,1,106,65,210,70,PyCharm,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-uho8cjcs,yuki-designer,12,88,52,1,1,78,109,77,48,PhpStorm,17.8,1.151.0
2026-01-05,2026-02-01,2026-01-10,ent-copilot-insights,u-1qmho7c5,zara-cloud,5,77,74,1,1,142,102,262,14,Cursor,1.88.0,1.152.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-letz7q8p,alex-infra,54,67,79,1,1,174,84,164,15,Eclipse,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-jjd4a0tj,alice-dev,47,50,55,1,1,212,16,154,13,Cursor,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-bclj56cs,bella-api,48,70,10,1,1,306,57,396,25,Neovim,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-4od2du59,bob-engineer,52,39,15,1,1,99,27,417,38,RubyMine,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-ju9mzkc1,carlos-db,27,59,37,0,1,497,59,64,33,Eclipse,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-0gcux3ft,charlie-ops,41,49,31,1,1,131,36,167,35,VS Code,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-bw7o90ob,dani-ui,26,86,82,1,1,184,81,251,47,Neovim,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-0g9ehtcj,diana-sre,16,76,41,0,1,169,68,423,76,PhpStorm,17.9,1.151.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-4fupcfc0,elena-systems,39,74,55,1,1,204,61,321,9,IntelliJ IDEA,2024.2,1.150.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-dt5c6ttn,eve-frontend,52,41,54,1,1,116,47,425,73,PyCharm,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-emq4haj8,felix-network,44,61,69,1,1,408,90,113,27,PyCharm,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-vtbg0zvv,frank-backend,41,13,41,1,1,241,65,362,54,PyCharm,17.9,1.153.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-skhujque,gina-devsec,51,50,44,1,1,237,43,272,56,Neovim,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-2jfffp72,grace-fullstack,7,97,34,1,1,181,51,370,79,Xcode,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-kqk70mi5,henry-devops,15,63,43,1,1,216,102,92,66,DataGrip,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-1asg74z1,hiro-swo,32,76,59,1,1,132,44,217,24,PyCharm,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-feqoong0,iris-data,42,16,78,1,1,412,58,425,60,PyCharm,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-1qpc6eq3,ivan-support,52,35,46,1,1,520,99,201,76,Android Studio,1.85.0,1.150.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-ci8e2jad,jack-ml,13,102,40,1,1,409,90,328,51,VS Code,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-25jxjgwe,kate-security,41,106,23,1,0,529,24,315,62,PyCharm,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-p6cb31tc,leo-platform,22,20,7,1,1,358,83,335,38,Neovim,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-kzw7ntlx,maya-mobile,20,42,21,1,0,444,41,280,43,CLion,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-sdnzw6kj,nick-architect,48,74,61,1,1,165,106,267,34,CLion,1.88.0,1.152.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-31680vyr,olivia-qa,43,108,25,1,0,460,46,116,68,Fleet,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-t42x4jo3,peter-lead,13,20,38,1,1,359,63,40,65,RubyMine,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-tb7siiez,quinn-intern,42,73,56,0,1,123,55,64,16,Rider,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-ouv4rn5m,rachel-senior,14,62,82,1,1,327,43,262,18,Rider,17.8,1.151.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-d9skel5k,sam-junior,25,66,16,1,1,177,45,132,33,VS Code,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-w1dioq3m,tina-manager,15,106,77,1,1,458,92,130,71,VS Code,17.9,1.153.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-y7xmero4,uma-consultant,36,84,19,1,1,151,43,264,5,WebStorm,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-ufe579t0,victor-contractor,42,108,14,1,1,141,31,329,20,GoLand,1.85.0,1.150.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-il7hl1mc,wendy-staff,19,40,58,1,0,140,24,184,58,Visual Studio,2024.2,1.152.0
