report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-01,2026-01-28,2026-01-26,11374,10237663,brad_lauda,4,3,0,1,1,11,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-26,11374,10244800,bruno_downey,0,3,0,0,0,3,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-26,11374,10021529,cate_panther,9,20,6,1,1,110,0,129,7,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-26,11374,10126058,cate_white,16,8,0,1,1,1,0,818,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10074164,charlize_strife,60,117,1,1,1,1809,0,2756,870,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10077927,echo_sandberg,39,56,0,1,1,2,0,1445,569,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10122773,elon_nico,12,16,0,1,1,157,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10208610,eminem_tatum,0,30,4,0,0,30,0,4,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-26,11374,10114468,eren_davis,1,0,0,1,1,0,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-26,11374,10061367,erling_island,1,0,0,1,1,0,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-26,11374,10082157,excision_north,2,9,0,1,1,10,0,573,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-26,11374,10229848,franky_abarai,13,38,0,1,1,218,0,82,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10075606,giannis_ocelot,29,150,83,1,1,269,0,1518,7,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-26,11374,10072032,ginni_fox,1,8,0,1,1,0,0,194,47,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-26,11374,10089635,goku_houston,5,7,0,1,1,29,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-26,11374,10100171,hakeem_ghost,3,1,0,1,1,0,0,195,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-26,11374,10003742,hayden_debruyne,13,3,0,1,1,0,0,341,3,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-26,11374,10129950,johnny_cyrus,3,439,114,0,1,519,0,154,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10233922,joshua_robbie,2,2,0,1,1,0,0,10,1,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-26,11374,10056435,kai_lawrence,8,6,0,1,1,32,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-26,11374,10249731,kareem_marvel,0,1,0,0,0,1,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-26,11374,10062309,kd_prime,4,1,0,1,1,0,0,21,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-26,11374,10022773,ken_cyrus,1,6,0,1,1,14,0,827,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10148379,lizzo_lamar,3,2,0,1,1,0,0,90,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10158813,luffy_nadella,115,240,6,1,1,498,0,9792,1097,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-26,11374,10083335,margot_haaland,17,9,5,1,1,219,0,89,2,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-26,11374,10166142,mark_taa,6,15,2,1,1,1069,0,2093,618,visualstudio,18.2.1,
2026-01-01,2026-01-28,2026-01-26,11374,10199058,martin_kuchiki,12,14,0,1,1,11,0,708,121,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10092158,matt_star,2,15,3,1,1,15,0,3,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-26,11374,10023767,mikasa_goblin,71,203,19,1,1,2719,0,43,5,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10019447,niki_leonard,31,48,0,1,1,0,0,497,69,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-26,11374,10131547,panther_holz,1,2,0,1,1,2,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10005215,pedri_chief,7,23,4,1,1,29,0,114,83,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10189533,pieck_arrow,4,1,0,1,1,1,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-26,11374,10038955,renji_sasha,4,9,0,1,1,27,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-26,11374,10028089,robert_gold,84,214,4,1,1,235,0,1355,245,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-26,11374,10017510,ryu_moore,11,21,0,1,1,17,0,2037,354,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10070690,safra_king,30,59,1,1,1,98,0,3700,150,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-26,11374,10042524,sandra_hathaway,51,55,12,1,1,26,0,748,103,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-26,11374,10105853,sandra_mane,2,102,29,1,1,112,0,63,3,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-26,11374,10087626,sasuke_henry,8,17,1,1,1,161,0,2581,32,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-26,11374,10120175,sebastian_woman,0,65,11,0,0,67,0,12,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-26,11374,10181028,sergio_king,16,25,1,1,1,150,0,88,1,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10010217,shaquille_washington,7,6,0,1,1,4,0,16,14,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10016540,shazam_hunter,1,0,0,1,1,0,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-26,11374,10154999,storm_bonomo,2,10,7,0,1,14,0,12,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-26,11374,10226161,vergil_young,8,7,0,1,1,23,0,5,2,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-26,11374,10068696,wolverine_abarai,2,12,2,1,1,19,0,2,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-26,11374,10031568,wonder_young,28,128,2,1,1,427,0,2420,252,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10065774,yuki_archer,14,29,7,0,1,412,0,180,20,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-25,11374,10034210,afrojack_damon,15,26,9,1,1,64,0,26,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-25,11374,10019942,big_harris,42,49,0,1,1,669,0,726,37,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-25,11374,10074164,charlize_strife,25,19,7,1,1,725,0,584,29,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-25,11374,10079301,cristiano_jordan,25,17,1,1,1,45,0,189,8,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-25,11374,10077927,echo_sandberg,14,10,0,1,1,2,0,343,98,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-25,11374,10082157,excision_north,21,77,0,1,1,61,0,6874,83,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-25,11374,10075606,giannis_ocelot,31,35,4,1,1,599,0,879,229,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-25,11374,10072032,ginni_fox,23,124,1,1,1,6,0,8459,930,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-25,11374,10012043,hawkeye_lewandowski,1,0,0,1,1,0,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-25,11374,10014477,isiah_taa,0,21,2,0,0,21,0,2,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-25,11374,10015051,kratos_messi,1,0,0,1,1,0,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-25,11374,10023767,mikasa_goblin,58,90,0,1,1,1424,0,88,17,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-25,11374,10019447,niki_leonard,62,125,8,1,1,32,0,836,183,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-25,11374,10129262,pikachu_curry,4,6,0,0,1,216,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-25,11374,10142303,reese_depp,0,16,1,0,0,16,0,1,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-25,11374,10038955,renji_sasha,8,10,1,1,1,16,0,3152,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-25,11374,10080395,rezz_beckham,7,2,0,1,1,13,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-25,11374,10063827,riley_sancho,5,0,0,1,1,0,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-25,11374,10028089,robert_gold,30,81,0,1,1,40,0,3318,234,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-25,11374,10017510,ryu_moore,5,16,1,1,1,537,0,119,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-25,11374,10032139,safra_leonhart,1,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-25,11374,10087626,sasuke_henry,14,32,1,1,1,45,0,2202,538,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-25,11374,10016540,shazam_hunter,63,110,0,1,1,1154,0,1749,80,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-25,11374,10068696,wolverine_abarai,1,227,54,1,1,258,0,100,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-25,11374,10117976,wonder_mitchell,3,5,0,1,1,4,0,11,2,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-25,11374,10031568,wonder_young,8,43,0,1,1,413,0,1065,20,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-24,11374,10145682,cade_esfandiari,7,7,0,1,1,22,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-24,11374,10147452,carlos_hastings,9,32,0,1,1,66,0,6,5,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-24,11374,10126058,cate_white,12,6,0,1,1,8,0,214,6,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-24,11374,10127228,charles_kroos,14,39,4,1,1,301,0,1074,363,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-24,11374,10079301,cristiano_jordan,4,4,1,1,1,25,0,1,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-24,11374,10096555,deadpool_harden,34,40,2,1,1,153,0,714,131,visualstudio,18.2.1,
2026-01-01,2026-01-28,2026-01-24,11374,10097744,doja_smith,1,1,0,0,1,8,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-24,11374,10077927,echo_sandberg,22,15,0,1,1,0,0,602,14,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-24,11374,10112468,erling_jaeger,15,13,3,1,1,87,0,7,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-24,11374,10100171,hakeem_ghost,3,19,0,1,1,22,0,1434,94,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-24,11374,10014477,isiah_taa,22,55,5,1,1,376,0,105,25,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-24,11374,10129950,johnny_cyrus,0,27,7,0,0,39,0,9,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-24,11374,10013072,lady_valentine,3,6,0,1,1,16,0,432,1,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-24,11374,10090196,lando_booker,11,13,0,1,1,131,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-24,11374,10182218,lara_salah,1,1,0,0,1,11,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-24,11374,10023767,mikasa_goblin,106,50,5,1,1,112,0,566,2620,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-24,11374,10006878,morgan_kennedy,15,131,28,1,1,344,0,51,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-24,11374,10142303,reese_depp,0,3,0,0,0,3,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-24,11374,10038955,renji_sasha,4,29,0,1,1,16,0,7895,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-24,11374,10028089,robert_gold,17,19,0,1,1,0,0,1234,21,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-24,11374,10047615,sakura_jassy,2,1,0,1,1,0,0,27,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-24,11374,10087626,sasuke_henry,52,128,7,1,1,206,0,986,323,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-24,11374,10031568,wonder_young,23,166,0,1,1,492,0,5780,806,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10232569,ace_lawrence,19,21,0,1,1,22,0,74,32,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-23,11374,10070028,akuma_antetokounmpo,9,12,0,1,1,2,0,696,181,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-23,11374,10123630,andy_america,10,298,92,1,1,731,0,255,53,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10121359,aqua_messi,11,29,0,1,1,32,0,2179,790,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-23,11374,10028868,atlas_man,2,2,0,1,1,0,0,19,27,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10106366,blake_henry,7,15,1,1,1,79,0,53,402,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-23,11374,10244800,bruno_downey,0,11,2,0,0,11,0,2,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-23,11374,10179595,bruno_mbappe,2,1,0,1,1,0,0,1,1,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10147452,carlos_hastings,22,26,1,1,1,99,0,5,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-23,11374,10021529,cate_panther,12,12,3,1,1,346,0,159,70,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-23,11374,10126058,cate_white,39,69,0,1,1,1423,0,573,8,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10127228,charles_kroos,5,33,1,1,1,16,0,342,210,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-23,11374,10074164,charlize_strife,66,94,3,1,1,526,0,7258,207,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10245820,chun_price,17,12,2,1,1,227,0,78,16,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-23,11374,10107694,dakota_hill,0,3,1,0,0,3,0,1,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10240956,dante_ghost,0,10,2,0,0,25,0,2,0,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-23,11374,10096555,deadpool_harden,30,19,0,1,1,6,0,129,39,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10077416,denzel_diamond,14,9,2,1,1,4,0,105,53,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10137001,denzel_portman,2,6,0,1,1,0,0,89,38,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-23,11374,10097744,doja_smith,10,51,1,1,1,25,0,700,248,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-23,11374,10077927,echo_sandberg,13,65,9,1,1,632,0,86,22,visualstudio,22.2.1,
2026-01-01,2026-01-28,2026-01-23,11374,10114468,eren_davis,2,4,0,1,1,2,0,7,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-23,11374,10112468,erling_jaeger,15,23,4,1,1,28,0,207,23,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-23,11374,10228419,federico_sane,5,59,8,1,1,64,0,12,2,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10057580,gavi_altman,4,16,6,1,1,13,0,19,3,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10133762,gavi_perez,6,11,0,1,1,49,0,1,1,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-23,11374,10100171,hakeem_ghost,26,66,0,1,1,32,0,1919,279,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-23,11374,10098892,harry_rice,14,61,15,1,1,124,0,143,67,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10236136,hulk_dicaprio,6,4,0,1,1,2,0,154,66,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-23,11374,10014477,isiah_taa,9,54,7,1,1,250,0,8,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10244062,jennifer_cross,1,2,0,1,1,2,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10043821,jimmy_galfond,4,83,12,1,1,98,0,89,47,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10140105,johan_irving,18,52,23,0,1,2286,0,2170,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-23,11374,10086682,johan_south,0,1,1,0,1,1,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-23,11374,10129950,johnny_cyrus,0,109,27,0,0,128,0,36,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10049558,jude_bezos,23,53,0,1,1,829,0,5612,984,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-23,11374,10202398,kai_verstappen,3,0,0,1,1,0,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-23,11374,10022773,ken_cyrus,1,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10024695,kendrick_sun,24,43,5,1,1,763,0,10979,47,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10015051,kratos_messi,7,12,1,1,1,8,0,1010,7,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-23,11374,10013072,lady_valentine,1,0,0,1,1,0,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-23,11374,10090196,lando_booker,8,9,0,1,1,18,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10163083,leon_jaeger,131,94,4,1,1,200,0,1503,113,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-23,11374,10148379,lizzo_lamar,0,12,1,0,0,12,0,2,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10209949,luffy_jobs,25,23,0,1,1,270,0,817,12,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-23,11374,10175303,luigi_henry,0,22,9,0,0,22,0,12,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10083335,margot_haaland,28,19,7,1,1,475,0,253,27,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-23,11374,10103076,mason_ibrahimovic,15,32,0,1,1,857,0,277,215,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10023767,mikasa_goblin,22,3,1,1,1,1,0,87,37,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10006878,morgan_kennedy,16,133,33,1,1,423,0,96,3,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-23,11374,10019447,niki_leonard,0,3,0,1,1,1,0,2,2,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-23,11374,10131547,panther_holz,1,2,0,1,1,6,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10073228,panther_verstappen,35,77,27,1,1,104,0,1230,76,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10183296,paul_booker,32,37,0,1,1,235,0,2523,859,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-23,11374,10005215,pedri_chief,8,25,4,1,1,16,0,69,10,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10110220,pieck_namikaze,20,31,0,1,1,24,0,781,254,visualstudio,18.2.0,
2026-01-01,2026-01-28,2026-01-23,11374,10129262,pikachu_curry,17,58,5,0,1,1123,0,17,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-23,11374,10038955,renji_sasha,41,101,0,1,1,114,0,6207,172,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10063827,riley_sancho,2,7,0,1,1,38,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10028089,robert_gold,125,246,4,1,1,65,0,5689,1692,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-23,11374,10256075,rubens_hawk,6,4,0,1,1,0,0,13,8,visualstudio,18.2.1,
2026-01-01,2026-01-28,2026-01-23,11374,10254432,russell_nara,3,0,0,0,1,0,0,0,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-23,11374,10017510,ryu_moore,4,3,0,1,1,59,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10070690,safra_king,90,164,12,1,1,229,0,3290,564,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-23,11374,10032139,safra_leonhart,5,8,0,1,1,40,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-23,11374,10042524,sandra_hathaway,0,2,0,0,0,2,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-23,11374,10105853,sandra_mane,0,47,18,0,0,48,0,22,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10087626,sasuke_henry,37,112,2,1,1,325,0,1767,1041,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10108988,scarlett_diamond,19,5,0,1,1,0,0,2097,7,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-23,11374,10120175,sebastian_woman,0,7,0,0,0,7,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10201474,selena_hanks,0,3,0,0,0,3,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10259924,shaquille_grande,5,5,0,1,1,0,0,624,7,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-23,11374,10010217,shaquille_washington,0,0,1,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10085186,stewart_ricciardo,5,9,4,1,1,534,0,529,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-23,11374,10135203,storm_lillard,35,46,0,1,1,189,0,3557,159,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-23,11374,10044523,storm_westbrook,2,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-23,11374,10036476,travis_mount,3,4,0,1,1,1,0,54,28,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-23,11374,10269173,trent_hemsworth,0,1,0,0,0,1,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-23,11374,10092587,weeknd_altman,1,4,0,1,1,7,0,2,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-23,11374,10007827,wolverine_vinsmoke,39,18,0,1,1,183,0,74,2,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-23,11374,10031568,wonder_young,8,22,0,1,1,157,0,1309,66,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10048380,ace_east,2,1,0,0,1,2,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-22,11374,10034210,afrojack_damon,5,13,6,1,1,24,0,13,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-22,11374,10070028,akuma_antetokounmpo,40,111,0,1,1,82,0,5866,521,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-22,11374,10191410,akuma_musiala,28,20,3,1,1,31,0,1524,9,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-22,11374,10206734,armin_perry,5,9,0,1,1,15,0,207,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-22,11374,10221641,aspen_garrix,8,11,1,1,1,8,0,7,12,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10028868,atlas_man,1,2,0,1,1,4,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10019942,big_harris,3,6,0,1,1,23,0,67,38,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-22,11374,10244800,bruno_downey,1,4,0,1,1,4,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-22,11374,10179595,bruno_mbappe,18,11,3,1,1,33,0,92,108,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10145682,cade_esfandiari,1,3,0,1,1,12,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-22,11374,10272872,carlos_foxen,30,23,0,1,1,62,0,651,173,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10021529,cate_panther,25,38,13,1,1,868,0,1148,455,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-22,11374,10166816,cell_doom,0,1,0,1,1,0,0,1,1,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-22,11374,10127228,charles_kroos,17,31,3,1,1,26,0,532,65,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-22,11374,10074164,charlize_strife,6,15,0,1,1,11,0,708,39,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10204037,chris_donquixote,1,83,28,1,1,138,0,58,4,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10169299,chun_styles,22,95,14,1,1,6611,0,2624,219,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10107694,dakota_hill,0,34,13,0,0,38,0,21,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10136181,damian_arlert,1,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-22,11374,10240956,dante_ghost,0,1,0,0,0,1,0,0,0,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-22,11374,10096555,deadpool_harden,4,5,0,1,1,4,0,2,2,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10077416,denzel_diamond,23,46,5,1,1,10,0,1707,382,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-22,11374,10137001,denzel_portman,44,59,0,1,1,30,0,1688,1180,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-22,11374,10097744,doja_smith,37,192,30,1,1,423,0,869,476,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-22,11374,10266592,echo_kurosaki,1,0,0,0,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10077927,echo_sandberg,12,18,3,0,1,120,0,17,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10061367,erling_island,5,2,0,1,1,9,0,0,1,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-22,11374,10112468,erling_jaeger,28,9,1,1,1,23,0,1,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10103786,erling_neon,5,8,1,1,1,45,0,6,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10216889,erwin_kidman,2,1,0,1,1,2,0,0,0,vscode,1.108.0,
